Reserv.no., Itm,RcT,MvT,Material,Material description,ReqmtsDate,Reqmts qty,BUn,Qty. withdr.,BUn,Difference,BUn,PGr,Bin,User name,Base date,Plnt,SLoc,Plant,Rec.,Del,FIs,G/L acct,Cost ctr,Vendor
1215642094,1,,9L7,VAQ2880,ARM ASSY R 000133,09.09.2025,5,PC,0,PC,5,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL06,,,,,
1215642127,1,,9L7,WR52560,BACK LEG L (PAINTED) #3160,09.09.2025,10,PC,0,PC,10,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL06,,,,,
1215642211,1,,9L7,V756410,MCA BENCH BC-102PE,09.09.2025,12,SET,0,SET,12,SET,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215642369,1,,9L7,VGJ9920,FRONT PANEL PRINTED 001913,09.09.2025,50,PC,0,PC,50,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642370,1,,9L7,VGJ9940,FRONT PANEL PRINTED 001915,09.09.2025,60,PC,0,PC,60,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642371,1,,9L7,ZA85730,KEY BLOCK(R) #3237,09.09.2025,5,PC,0,PC,5,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL06,,,,,
1215642435,1,,9L7,VGJ9950,FRONT PANEL PRINTED 001916,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642437,1,,9L7,VGH4250,FRONT PANEL PRINTED 001908,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642443,1,,9L7,ZE11390,MUSIC REST PRINTED #3500 (YDP-142B),09.09.2025,180,PC,0,PC,180,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642550,1,,9L7,WU58610,REAR GRILLE FIXTURE #3253,09.09.2025,12,PC,0,PC,12,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215642597,1,,9L7,VDC2170,KEY STOP RAI PRINTED 000139,09.09.2025,80,PC,0,PC,80,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642695,1,,9L7,VGJ9930,FRONT PANEL PRINTED 001914,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642778,1,,9L7,WW20920,PARTITION CLEAT 18 100 18,09.09.2025,50,PC,0,PC,50,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215642979,1,,9L7,VGU2710,SP GRILLE 001931,09.09.2025,5,PC,0,PC,5,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215642985,1,,9L7,VDG4580,CLEAT KA ASSY 000684,09.09.2025,40,PC,0,PC,40,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643000,1,,9L7,VGJ1560,KEY STOP RAIL PRNT 001798,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215643057,1,,9L7,VGM4500,COMPLETE ASSY BENCH COMMON BC-108WB,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215643139,1,,9L7,WU31210,REAR LEG L PAINTED #3253,09.09.2025,6,PC,0,PC,6,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643151,1,,9L7,VEH8440,KEY COVER FRONT PRNT 001370,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643153,1,,9L7,VAS0260,FRONT PANEL PRINTED 000145,09.09.2025,20,PC,0,PC,20,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643179,1,,9L7,VEW9750,CLEAT SPB 18 100 35,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643181,1,,9L7,VEY9770,CLEAT SPA SUB ASSY 001188,09.09.2025,10,PC,0,PC,10,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643196,1,,9L7,VGJ0770,CLEAT FP 5.5 70 50,09.09.2025,100,PC,0,PC,100,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643282,1,,9L7,VGM4520,COMPLETE ASSY BENCH COMMON BC-205WB,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215643305,1,,9L7,VAQ3710,T.B. SPACER L 000133,09.09.2025,10,PC,0,PC,10,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL06,,,,,
1215643306,1,,9L7,VAQ3720,T.B. SPACER R 000133,09.09.2025,10,PC,0,PC,10,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL06,,,,,
1215643307,1,,9L7,ZC63860,SP COVER :,09.09.2025,200,PC,0,PC,200,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642101,1,,9L7,ZX25940,WIRE GUIDE BOARD ASY #3642,09.09.2025,30,PC,0,PC,30,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642230,1,,9L7,ZH46960,COMPLETE ASSY BENCH #3568 BC-108DR,09.09.2025,60,PC,0,PC,60,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642231,1,,9L7,ZH46960,COMPLETE ASSY BENCH #3568 BC-108DR,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642419,1,,9L7,ZH47010,COMPLETE ASSY BENCH #3574 BC-205DR,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642450,1,,9L7,ZX84640,KEY COVER FRONT PRNT 000102,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642454,1,,9L7,ZS49760,MUSIC REST PRINTED #3535,09.09.2025,100,PC,0,PC,100,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642466,1,,9L7,ZS37120,MUSIC REST PRINTED #3537,09.09.2025,130,PC,0,PC,130,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642499,1,,9L7,ZH46980,COMPLETE ASSY BENCH #3571 BC-108BK,09.09.2025,30,PC,0,PC,30,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642500,1,,9L7,ZH47000,COMPLETE ASSY BENCH #3573 BC-108PE,09.09.2025,24,PC,0,PC,24,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215642628,1,,9L7,ZS25120,FRONT PANEL PRINTED #3665,09.09.2025,70,PC,0,PC,70,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642690,1,,9L7,ZS25090,FRONT PANEL PRINTED #3538,09.09.2025,60,PC,0,PC,60,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642694,1,,9L7,ZV31020,FRONT PANEL PRINTED #3617,09.09.2025,50,PC,0,PC,50,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642761,1,,9L7,ZS52000,BACK TOP RAIL PRINT #3558/3559,09.09.2025,10,PC,0,PC,10,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL04,,,,,
1215642769,1,,9L7,ZS25100,FRONT PANEL PRINTED #3539,09.09.2025,100,PC,0,PC,100,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215642780,1,,9L7,ZV31000,FRONT PANEL PRINTED #3615,09.09.2025,40,PC,0,PC,40,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642781,1,,9L7,ZV31010,FRONT PANEL PRINTED #3616,09.09.2025,40,PC,0,PC,40,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642857,1,,9L7,ZS46860,SEAT ASSEMBLY #3558,09.09.2025,10,PC,0,PC,10,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL04,,,,,
1215642858,1,,9L7,ZS47050,LEG UNIT #3558,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL04,,,,,
1215642889,1,,9L7,ZW39890,MUSIC REST PRINTED #3641,09.09.2025,20,PC,0,PC,20,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215642947,1,,9L7,ZX84650,KEY COVER FRONT PRNT 000103,09.09.2025,60,PC,0,PC,60,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643062,1,,9L7,ZU09350,SPIRAL DOWEL DIA. 12 x 30 mm #3477,09.09.2025,10,PC,0,PC,10,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643074,1,,9L7,ZW02570,FRONT PANEL PRINTED #3713,09.09.2025,20,PC,0,PC,20,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643085,1,,9L7,ZT89760,CLEAT BTL #3477,09.09.2025,4,PC,0,PC,4,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643086,1,,9L7,ZT89770,CLEAT BTS #3477,09.09.2025,12,PC,0,PC,12,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643120,1,,9L7,ZH47040,COMPLETE ASSY BENCH #3577 BC-205BK,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215643121,1,,9L7,ZR42180,COMPLETE ASSY BENCH #3569 BC-108WA,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643127,1,,9L7,ZH47050,COMPLETE ASSY BENCH #3578 BC-205WH,09.09.2025,30,PC,0,PC,30,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643263,1,,9L7,ZW32230,KEY SCREW CLEAT N3X,09.09.2025,20,PC,0,PC,20,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643267,1,,9L7,ZH46990,COMPLETE ASSY BENCH #3572 BC-108WH,09.09.2025,100,PC,0,PC,100,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215643283,1,,9L7,ZH46980,COMPLETE ASSY BENCH #3571 BC-108BK,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643312,1,,9L7,VAQ3620,FRONT PANEL PRINTED 000133,09.09.2025,10,PC,0,PC,10,PC,,,BP5018200,03.09.2025,8200,WM04,8200,WL06,,,,,
1215643325,1,,9L7,WU87160,COMPLETE ASSY BENCH BC-204PE J Y K,09.09.2025,6,PC,0,PC,6,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL10,,,,,
1215643330,1,,9L7,ZH46990,COMPLETE ASSY BENCH #3572 BC-108WH,09.09.2025,40,PC,0,PC,40,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643335,1,,9L7,ZW39900,MUSIC REST PRINTED #3670,09.09.2025,10,PC,0,PC,10,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL01,,,,,
1215643337,1,,9L7,ZH37540,STOPPER CLEAT :,09.09.2025,100,PC,0,PC,100,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
1215643345,1,,9L7,VDC2180,KEY STOP RAI PRINTED 000140,09.09.2025,20,PC,0,PC,20,PC,999,,BP5018200,03.09.2025,8200,WM04,8200,WL02,,,,,
